TransactionID,true_label,gnn_prob
3360763,0,0.09829228
3019014,0,0.81732935
3050040,0,0.62820786
3504449,0,0.23953953
3360363,0,0.1659101
3116472,0,0.10079833
3499603,0,0.0052273707
3434616,0,0.031340223
3475160,0,0.26491135
3166624,0,0.113261834
3398527,0,0.013114616
3376150,0,0.32941976
3129743,0,0.42699087
3543240,0,0.5522748
3337889,0,0.19769904
3015247,0,0.0024073482
3311556,1,0.41723385
3318971,0,0.40296406
3108384,0,0.00014436638
3351677,0,0.13308029
3508713,0,0.07070994
3214336,0,0.3971939
3037922,0,3.9321417e-06
3511170,0,0.18499143
3322235,0,0.14222783
3334022,0,0.03220972
3156020,0,0.026048707
3183060,0,0.105090946
3461802,0,0.026445258
3502509,0,0.25162205
3342101,0,0.061430942
3307134,0,0.2154165
3464495,0,0.10342823
3397231,0,0.8050467
3494956,0,0.87967
3144406,0,0.23521917
3129044,0,0.04969041
3360427,0,0.22553219
3391732,0,0.22300728
3077946,0,2.2057517e-05
3333250,0,0.04625415
3007810,1,0.9169082
3475507,0,0.15088746
3328178,1,0.7197902
2992381,0,0.17623745
3297105,0,0.34747687
2994567,0,0.56407034
3005999,0,0.19203041
3550671,1,0.61898476
3138739,0,0.13292238
3351497,0,0.0095569845
3488955,0,0.0050920383
3501545,0,0.010366225
3218837,0,1.5923442e-07
3245928,0,5.919298e-06
3481174,0,0.28954795
3308476,0,0.4427309
3352200,0,0.08008957
3352249,0,0.21546051
3251247,0,0.11948947
3112563,0,0.13420673
3503218,0,0.38998237
3037729,0,0.050800104
3089193,0,0.6512886
3284682,0,0.0018766508
3458059,0,0.029312273
3304674,0,0.24099822
3058988,0,0.30848524
3123908,0,1.0645819e-11
3519830,1,0.8861175
3217266,0,1.1780272e-05
3300125,0,0.20473263
3393491,0,0.8687816
3310629,0,0.0710886
3341111,0,0.21751736
3002864,0,0.063118786
3330266,0,0.15374847
3406038,0,0.00019230525
3081842,0,0.03222288
2999452,0,0.1995271
3473441,0,0.021966364
3528002,0,2.0636783e-06
3285822,0,0.23520887
3246655,0,0.1234395
3524282,0,0.5904903
3289545,0,0.27145562
3347431,0,0.10364239
3283717,0,0.6597028
3420738,0,3.6164414e-14
3330103,0,0.55443174
3237690,0,0.012692647
3477710,0,0.061780833
3091340,0,0.42351037
3001071,0,0.19206354
3477001,0,0.35031196
3546369,0,0.558785
3291365,0,0.19230932
3007579,0,0.043433025
3273802,0,0.08772408
3306102,0,0.011602889
3236529,0,0.012520078
3383762,0,0.5637787
3045730,0,0.05119015
3406640,0,0.5748008
3523576,0,0.26327282
3181506,0,0.41710255
3146259,0,0.08226938
3001716,0,0.2256855
3089627,0,0.031928837
3409410,0,0.16854781
3264761,0,0.18415686
3127091,0,0.26038653
2997221,0,0.16610943
3236230,0,0.29713988
3565391,0,0.0837223
3200060,0,0.048854146
3332509,0,0.4359743
3004919,1,0.45423558
3279701,0,0.17215462
3136741,0,0.24987835
3343591,0,0.16289832
3337901,0,0.16917466
3507197,0,0.7900338
3558238,0,0.18975236
3246455,0,0.00074525207
3190091,0,0.012391176
3508844,0,0.0037634878
3171844,0,0.055243265
3223891,0,0.014980901
3280033,0,0.013026731
3085404,0,0.24406433
2999768,0,2.978314e-05
3075331,0,0.03941798
3391078,0,2.011337e-06
3116629,0,0.00922346
2996428,0,0.00045246704
3083207,0,7.2853313e-06
3172131,0,0.04577784
3416929,0,0.011304328
3266743,0,0.15610608
3087921,0,0.14129443
3001200,1,0.93025047
3141413,0,0.00015992671
3195521,0,0.43755144
3554164,0,0.23562297
3486993,0,0.013836737
3527160,0,0.16205809
3312338,0,0.3095153
3536974,0,0.017746495
3473220,0,0.8771373
3571629,0,0.19675735
3116427,0,0.07614312
3531140,0,0.07674456
3353061,0,0.033713914
3266657,0,0.2928893
3487460,0,0.19027619
3188892,0,0.35278118
3564367,0,0.021382323
3016775,0,0.1873073
3546189,0,0.1757347
3201198,0,6.338429e-05
3103989,0,0.15711667
3124865,0,0.026386041
3574635,0,0.23527819
3356435,0,0.05417326
3280359,0,0.015929967
3120310,0,0.120651126
3277117,0,0.31877443
3506171,0,0.31858906
3398526,1,0.99242157
3499007,0,0.30062446
3323532,0,0.026054649
3353811,0,0.09571488
3272006,0,0.1017571
3566069,0,0.012206471
3175043,0,0.12793934
3240329,0,0.4040903
3076121,0,0.6174821
3199469,0,0.0050447076
3576051,0,0.2346351
3222919,0,6.4428624e-10
3286527,0,0.3749591
3219475,0,0.099038884
3315440,0,0.042527843
3379010,0,0.40727657
3430605,0,0.023759596
3368493,0,0.40535936
3071995,0,0.19762391
2997035,0,0.022242522
3223614,0,0.30663082
3173308,0,0.43854263
3322191,0,0.09870601
3080963,0,0.12445699
3094876,0,0.16426687
3046858,0,0.20834269
3259331,0,0.0048450045
3424205,0,0.114428505
3292218,0,0.028158704
3386252,0,0.0027756959
3424068,0,0.062236503
3292521,0,0.16320664
3573473,0,0.10460655
3009594,0,0.08262349
3136620,0,0.0661857
3549978,1,0.456312
3455739,0,0.23982453
3369143,0,0.15361342
3114420,0,0.119525775
3520169,0,0.024850195
3486988,0,0.0059392983
3324462,0,0.051960886
3343048,0,0.031535417
3531783,0,0.0899423
3444136,0,0.085287906
3104196,0,0.37220457
3539566,0,0.11818185
3247644,0,0.7971434
3118235,0,0.23084807
3338079,0,0.14050525
3034406,0,0.09710967
3269392,0,0.001193123
3544474,0,0.06651427
2993549,0,0.07655606
3492086,0,0.043419857
3324737,0,0.08013691
3181250,0,0.11565905
3481335,0,0.07236688
3507693,0,0.0723912
3104536,0,2.149046e-08
3218435,0,0.046455678
3364727,0,0.10815129
3169014,0,0.00018323795
3462885,0,0.51488626
3264349,0,0.17142412
3004914,0,0.0013040606
3394688,0,0.059103336
3538836,0,0.0024307948
3163050,0,0.17507373
3301764,0,0.056928407
3228663,0,0.008318036
3071445,0,0.0935121
3195627,0,0.114342205
3572101,0,0.024502838
3103469,0,0.08532715
3188750,0,0.06435797
3030943,0,0.32844603
3113141,0,0.044252608
2991329,1,0.5343447
3284197,0,0.03211059
3160352,0,0.3712509
3042116,0,0.11550474
3019358,0,0.0071433126
3356069,0,0.48592484
3181662,0,0.040050082
3226911,0,0.26177117
3065304,1,0.31040314
3408838,0,0.5266998
3290492,0,0.01905445
3492493,0,0.0060336227
3575462,0,0.09759307
3198373,0,0.047379352
3183458,0,0.037773874
3066896,0,0.09085661
3289911,0,0.06259279
3306826,0,0.50109357
3299361,0,0.29928038
3077725,0,0.037619285
3053168,0,1.1307531e-07
3089699,0,0.72953516
3519806,0,0.0967743
3190241,0,0.012349539
3493601,0,0.03202381
3472876,0,0.017092517
3457899,0,0.44951624
3416342,0,0.00027672984
3171388,0,0.044700682
3277950,0,4.0039857e-05
3569251,0,0.20947099
3136521,0,0.0075408607
3393978,0,0.21324635
3082622,0,0.1677147
2991043,0,0.024990374
3567822,0,0.15406628
3154268,0,0.0006213132
3263222,0,0.19170429
3067126,0,0.21388426
3530433,1,0.675824
3016366,0,0.18034436
3132946,0,0.0015214144
3558138,0,0.1261116
3289451,0,0.046083245
3514232,0,0.033986438
3413825,0,0.00047946448
3040401,0,0.17678382
3516191,0,0.15284665
3225700,0,0.0066383765
3394220,0,0.21989639
3566612,1,0.8745332
3518616,0,0.01748829
3205449,0,0.00012322584
3123510,0,0.22334693
3561163,0,0.22422616
3405439,0,0.54674995
3223403,0,4.093017e-08
3034855,0,0.27195925
3169544,0,0.010653103
3278931,0,4.4836317e-05
3421481,0,0.071813814
3149975,0,0.09142668
3476114,0,0.07642197
3319434,0,0.15405688
3537527,0,0.05986064
3115249,0,4.4616804e-06
3020586,0,0.63371766
3214481,0,0.000120444114
3063031,0,0.007328878
3017674,0,0.21307002
3481862,0,0.0004277274
3252892,0,0.09188672
3090697,0,0.122648135
3262564,0,0.0072863246
3103665,0,0.15389337
3025207,0,0.015965616
3440741,0,0.06377199
3174208,0,0.044332214
3137266,0,0.38776305
3097470,0,0.24147803
2993776,0,0.24270643
3334845,0,0.18429133
3155609,0,0.17231318
3505989,0,1.2085305e-05
3009170,0,0.046272498
3373309,0,0.011460653
3207439,0,0.029637074
3146188,0,0.13205776
3023676,0,0.28815836
3239261,0,0.01339733
3114432,0,0.0064998306
3433829,0,0.0847705
3407343,0,0.19797471
3005014,0,0.16555193
3038288,0,0.016089706
3437124,0,1.5768984e-06
3376952,0,0.1917204
3021924,0,0.034892578
3188960,0,0.3367912
3525314,0,0.06304221
3162696,0,0.045680795
3382588,0,0.18185511
3490130,0,0.19506645
3556715,0,0.3237222
3120756,0,0.552849
3052024,0,0.010922887
3199601,0,0.000994502
3382111,0,0.25502822
3321528,0,0.38286284
3517121,1,0.9787162
3191593,0,0.1785502
3196239,0,0.0023108886
3477431,0,0.326947
3054589,0,9.707602e-11
3031594,0,0.15481453
3223473,0,0.0003442481
3230955,0,0.17684421
3426546,0,0.015865235
3071616,1,0.9596396
3270965,0,0.036523093
3192218,0,0.11162203
3004517,0,0.2656679
3066234,0,0.27619582
3134169,0,0.10685017
3157765,0,0.09715399
3040359,1,0.9968791
3072327,0,0.11385838
3011599,0,0.13848418
3392004,0,0.75337934
3010181,0,0.14493944
3176633,0,0.00059999403
3219740,1,0.99714535
3268629,0,0.00930316
3254368,0,5.9483074e-05
3028451,0,0.0014101113
3335231,0,0.0025130194
3316428,0,0.053897597
3436308,0,0.27437413
3177165,0,0.00091877126
3171400,0,0.02129006
3395461,0,0.08049317
3184125,0,0.14251082
3028742,0,0.00032368666
3438840,0,0.06377897
3369649,0,1.5342997e-05
3428323,0,0.2168998
3088928,0,0.17907579
3378072,0,0.035000354
3481660,0,0.57039696
3534267,0,0.034166805
3491990,0,0.022908196
3239468,0,0.60649735
3528168,0,0.25483105
3107737,0,0.18839422
3380775,0,0.27296597
3105999,0,0.032087952
3536755,0,0.17134526
3456623,0,0.0230004
3546898,0,0.3600414
3378182,0,0.028948639
3453989,0,0.021831853
3265947,0,0.072841704
3493551,0,0.17854235
3026267,0,0.0013401097
3008354,0,0.1429771
3569356,0,0.07068296
3128405,0,0.08492249
3462781,0,0.09259403
3142804,0,0.22214435
3429047,0,0.28730643
3016907,0,0.6313546
3534001,0,0.7398638
2999029,0,0.011666061
3504396,0,0.36343205
3008883,0,0.4024708
3142896,0,0.33073393
2995504,1,0.76613086
3348031,0,0.09531617
3533954,0,0.009449689
3263835,0,0.017535169
3272593,0,0.030039452
3382451,0,0.0069482718
3401467,0,0.34503832
3318905,1,0.98987085
3233683,0,0.00020857599
3017915,0,0.12244721
3188626,0,0.27964294
3196577,0,0.1421256
3142088,0,0.25741693
3064882,0,0.17473543
3205108,0,0.37429258
3197666,0,0.4556351
3347580,0,0.011459983
3422723,0,0.1805263
3571146,0,0.02745776
3522819,0,0.0007216415
3522286,0,0.11920873
3239222,0,0.54343176
3115439,0,0.32957682
3324366,0,0.03256578
3098723,0,0.466619
3038826,0,0.25203523
3104550,0,4.051761e-05
3456931,0,0.2491207
3074606,0,0.116810255
3024731,0,8.223059e-05
3513797,0,0.39056712
3138618,0,0.017609736
3427225,0,0.26760605
3396185,0,8.402892e-08
3214198,0,0.4300359
3210928,0,0.0033473822
3049330,0,0.40821677
3479984,0,0.00032801682
3531959,0,0.56999266
3526783,0,0.06203523
3442114,0,0.9917489
3519061,0,0.05681076
3292003,0,0.052860565
3475836,0,0.1991805
3043380,0,0.04014897
3559492,0,0.61089146
3065881,0,0.48106954
3480321,0,0.16832198
3329259,0,0.0003021081
3525989,0,0.145141
3380961,0,0.34600648
3176041,1,0.96848553
3083530,1,0.9892596
3518800,0,0.35075557
3076207,0,0.05403661
3525910,0,0.3600549
3300417,0,0.08817054
3398218,0,0.07279669
3267720,0,0.08430762
3160146,0,0.079413876
3072123,0,0.07073622
3296250,0,0.0034256622
3006367,0,0.11116424
3021123,0,0.41841662
3558597,1,0.38512316
3102690,0,0.24765344
3137057,0,0.042250823
3327045,0,0.02639336
3138112,1,0.89454895
3115766,0,0.013213196
3112588,0,0.08162265
3069337,0,0.03081911
3165833,0,0.32000786
3364425,0,0.6707335
3012109,0,0.13397314
3067003,0,0.031705216
3076694,0,0.11770589
3429009,0,0.21675079
3551504,0,0.2303057
3494618,0,0.31519297
3547071,0,0.3461589
3295771,0,0.11091558
3067694,0,0.32308304
3537496,0,0.26797965
3233375,0,1.9732223e-16
3230860,0,0.00088727294
3036389,0,0.0689335
3406134,0,6.2710715e-06
3509217,0,0.13791205
3455560,0,3.7900816e-05
3336729,0,0.036536142
3360145,0,0.0001665327
3069688,0,0.033518225
3505507,0,0.6900676
2997848,0,0.004283253
3285971,0,0.021332359
3339732,0,0.020643342
3062588,0,0.1193142
3442225,0,0.28690934
3095687,0,0.07171115
3073585,1,0.997247
3472591,0,0.25432628
3248216,0,0.07870809
3577301,0,0.057028968
3384846,0,0.18002395
3349148,0,0.04758794
3235378,0,0.100806296
3454394,0,0.19494897
3300856,0,0.04841678
3292438,1,0.9958055
3148942,0,0.06555112
3025367,0,0.5334864
3463263,0,0.19254118
3322315,0,0.37531286
3460208,0,0.045382176
3383916,0,0.6814745
3089215,0,0.061345056
3465038,0,9.147908e-05
3222003,0,6.933781e-11
3073968,0,0.52513397
3146669,0,0.29756624
3119577,0,0.24079762
3313846,0,0.035512716
3119314,0,0.2153036
3031358,0,0.32647875
3515059,0,0.10068719
3417337,0,7.6190513e-06
3119726,0,0.8004607
3400701,0,0.004204635
3561259,1,0.78596133
3440113,0,1.09328805e-11
3194573,0,0.08420795
3488666,0,0.052321788
3492907,0,0.17911944
3329023,0,0.006537614
3573501,0,0.15403274
2990329,0,0.1984497
3125684,0,0.003016499
3244873,0,0.114082195
3403101,1,0.98413783
3366485,0,0.2608621
3478716,0,0.29292277
3097120,0,0.13096875
3262376,0,0.00013436991
3060435,0,0.00340679
3424168,0,0.058114283
3535542,0,0.6142642
3150580,0,0.0001179652
3104752,0,0.3984915
3455064,0,0.4711564
3425182,0,0.4430272
3059780,0,0.53812057
3505580,0,0.6486686
3371038,0,0.4229659
3036573,0,0.9302979
3219179,0,0.02665598
3075305,0,0.6814469
3491082,0,0.07224492
3348083,1,0.9894984
2991159,0,0.224017
3095995,0,0.15371075
3258011,0,0.004922401
3492529,0,0.27563083
3178632,0,0.15817323
3558762,0,0.103964575
3093613,0,0.050158877
3080898,0,0.0431999
3025062,1,0.9767884
3480562,0,0.19679345
3534079,0,0.15003417
3264167,0,0.3268935
3157754,0,0.012889896
3426854,0,0.00091070915
3214761,0,0.13265254
3125651,0,0.030779203
3339397,0,0.07259185
3223801,0,0.06755699
3253489,0,0.35872623
3064197,0,0.19603787
3524136,0,0.11040999
3302321,0,0.16905655
3536236,0,0.13159353
3240790,0,0.06672959
3016008,0,0.020313375
3505167,0,0.08960752
3036814,0,0.6711084
3045735,0,0.4659146
3192588,0,2.564386e-07
3294027,0,0.07571164
3096411,0,0.02626505
3013578,0,0.013653741
3098224,0,0.17969649
3413125,0,0.50514233
3524615,0,0.47074342
3070893,0,0.21652102
3319347,0,0.019598765
3026092,0,0.027812868
3078995,0,0.06145112
3168007,0,0.04307848
3348527,0,0.1959022
3179881,0,0.24949259
3297706,0,0.17717889
3227382,0,0.8331708
3169759,0,0.12568313
3566848,0,0.24471308
3160598,0,0.121659435
3506215,0,1.9745159e-05
3361613,0,0.25693458
3327431,1,0.43963772
3414757,0,0.086648785
3543231,0,0.25027487
3180025,0,0.606728
3373713,1,0.9929885
3017188,0,0.042454004
3244721,0,0.27076632
3005674,0,0.0040053595
3206297,0,0.7494842
3195822,0,0.43789497
3566987,0,0.20600013
3028636,0,0.3379944
3328905,0,0.16490299
3388843,0,0.080211736
2994716,0,0.19323784
3106639,0,0.10207681
3546683,0,0.1676266
3343721,0,0.05002166
3425801,0,0.2947024
3043461,0,0.005115855
3168729,0,1.0837375e-05
3288615,0,0.15504721
3280943,0,0.003961563
3087221,0,0.1612611
3052301,0,0.0798309
3174489,0,0.9424843
3133614,0,0.52032685
3117277,0,0.44632897
3534976,0,0.28713638
3504548,0,0.1285124
3417349,0,0.29066223
3125371,0,0.16805139
3232843,0,0.19791952
3053540,1,0.23757364
3138785,0,0.5828865
3092558,0,8.8915895e-06
3332824,0,0.07456219
3455388,0,0.16752444
3006324,0,0.0580867
3256242,0,0.11686364
2997893,0,0.019330911
3306568,1,5.9631544e-05
3286203,0,0.047922455
3308004,0,0.011955667
3467294,0,0.032233927
3457852,0,2.0186731e-05
3316730,0,1.5033121e-08
3562722,0,0.055678792
3105454,0,0.09932344
3127273,0,0.04587859
3339651,0,0.057075225
3196891,0,0.111393265
3407956,0,0.44543338
2991367,0,0.2520446
3385174,0,4.1734376e-05
3541168,0,0.23741952
3283657,0,4.2032798e-07
3358611,0,0.14264637
3084788,0,0.059836116
3259463,0,0.25868276
3531608,0,0.55168855
3041686,0,9.850934e-05
3311797,0,0.27640682
3508862,0,0.00069641083
3056445,0,0.20789908
3027224,0,0.4860548
3419334,0,0.0014541876
3185729,0,0.013315358
3573974,1,0.826552
3060874,0,0.0064043673
3065946,0,0.054113876
3465883,0,0.05399555
3419705,0,0.018659081
3514707,0,0.29149076
3496102,0,0.56616765
3245013,0,0.08920368
3364796,0,0.21393703
3295676,0,0.22382458
3347289,0,0.05743966
3552067,0,0.00073175156
3012671,0,0.47202733
3215944,0,0.09077444
3461117,0,0.055068474
3202758,0,0.1435083
3490980,0,0.103125535
3323055,0,0.25021276
3142494,0,0.36328703
3525893,1,0.49862128
3469371,0,3.6133762e-05
3553339,0,0.18584782
3191899,0,0.24670103
3159207,0,0.19768395
3227246,0,0.2879946
3288669,0,0.19473396
3330762,0,0.071553305
3386278,0,0.00012496089
3282009,0,0.46958795
3202743,0,0.21670252
3190009,0,0.10311652
3487288,0,0.1431444
3403509,0,0.6033981
3040883,0,6.4654085e-07
3042496,0,0.015832085
3117560,0,0.025077557
3121186,0,0.22884634
3546068,0,0.08744835
3453766,0,0.3971898
3093228,0,0.3702675
3089945,1,0.66646916
3183629,1,0.77033675
3387827,0,0.02472437
3573480,0,0.65713054
3395551,0,0.4281748
3006268,0,0.059184097
3264607,0,0.15339789
3491488,0,0.2976793
3194737,0,0.9761613
3033499,0,0.98619765
3217017,0,0.065117225
3014930,0,0.04487792
3146732,0,0.004596762
3039507,0,0.28370214
3091904,0,0.21113895
3513952,0,0.0058927387
3386255,0,0.092216656
3438507,0,0.04129499
3521271,1,0.9982796
3166625,0,0.0047541885
3274305,0,0.00029033216
3441777,0,0.11285148
3343840,0,0.5596889
3513024,0,0.1587774
3315495,0,0.11421252
3227049,0,0.15725952
3041363,0,0.7874192
3341737,1,0.99975306
3384615,0,0.046835333
3569014,0,0.23561399
3420584,0,0.006287923
3256229,0,0.04251574
3398100,0,0.033888932
3238966,0,0.00025833872
3295039,0,0.0028934374
3474821,0,0.020058176
3434571,1,0.99531436
3206480,0,0.060781106
3167699,0,0.020988502
3127662,0,0.17421414
3462419,0,0.207923
3297103,0,0.014237019
3137010,0,0.209084
3314471,0,0.4718606
3559075,0,0.36713293
3554764,0,0.19762452
3302580,0,0.14837405
3496989,0,0.30136132
3074656,0,0.060960766
3052462,0,0.45765424
3349073,0,0.18404338
3140126,0,0.0878984
3243980,0,0.09143002
3025523,0,0.010112425
3489087,0,0.019522129
3418532,0,0.31397226
3512796,0,0.20545954
3056300,1,0.8931828
3298667,0,0.053423263
3125992,0,0.17894746
3202567,0,0.019064931
3382625,1,0.9999846
3456415,1,0.9999814
3405945,1,0.9999957
3264499,1,0.99998415
3352178,0,0.066557385
3142884,0,0.68498105
3505727,0,0.0058606076
2987169,0,0.24698357
3301996,0,0.20866133
3088794,0,0.35242978
3487746,0,0.483878
3112755,0,0.09205422
3332014,0,0.612638
3228617,0,0.011396652
3022405,0,0.074609555
3269466,0,0.0016098653
3124997,0,0.19887148
3298817,0,0.002749065
3045465,0,0.00079365843
3067680,0,0.02709074
3211406,0,0.0014283054
3049401,0,0.07353793
3287783,0,0.24012034
3542028,0,0.072558
3436983,0,0.14831536
3122645,0,0.57973164
3292998,0,6.857455e-05
3012140,0,0.1398067
3377580,0,0.46220663
3276159,0,1.0725735e-07
3475011,0,0.07864508
3323120,0,0.23221606
3369526,0,0.0892749
3275165,0,0.17334716
3170457,0,0.054785773
3234912,0,0.1253047
3094684,0,0.10138769
3000670,0,0.03973459
2988409,0,0.05996784
3517010,0,0.416261
3096863,0,0.14268605
3314437,0,0.31245175
3197236,0,0.66420484
3145534,0,0.06251098
3460653,0,0.19225197
3262945,0,0.03461529
3194674,0,0.14876668
3282548,0,0.11601089
3570655,0,0.21550404
3500137,0,2.9302962e-08
3305369,0,0.38591698
3328576,0,0.2903987
3526487,0,0.020671865
3375671,0,0.00054327905
3203726,0,0.13666755
3430666,0,0.06533766
3246011,0,0.071434155
3378686,0,0.25228927
3563461,0,0.040185533
2988082,0,0.44194636
3458088,0,0.030479047
3525531,0,0.29835933
3342468,0,0.67774034
3488084,0,0.2695178
3043550,0,0.2631039
3100287,0,0.3780926
3282501,0,0.48614284
3226704,0,0.17956673
3291675,0,0.21578126
3415832,0,0.16553065
3190338,0,0.16250052
3455880,1,0.5037226
3406088,0,0.9908207
3231495,0,0.34617022
3086100,0,0.006099927
3431322,1,0.86633414
3014852,0,0.031097187
3450504,0,4.3828996e-07
3047063,0,0.039368805
3110352,0,0.0009004588
3466305,0,0.20752847
3464572,0,0.38996267
3521059,0,0.14437595
3558078,0,0.03123456
3499397,0,0.034930404
3133063,0,0.0010399866
3065574,0,8.1382314e-30
3456538,0,0.41152492
3398584,0,0.8553381
3541863,0,0.000113802664
3322791,0,0.026246818
3472659,0,0.23155317
3089021,1,0.99417794
3416440,0,0.048529528
3480680,0,0.20000717
3194826,0,0.21994935
3277796,0,0.034409698
3164580,0,0.35589644
3009309,0,0.10777243
3378371,0,0.06639329
3293589,0,0.023123149
3099270,0,0.024129018
3206745,0,0.03896068
3021864,0,0.082674704
3394447,0,0.41982597
3236656,0,0.14162531
3558493,0,0.030740732
3021349,0,0.12723374
3106758,0,0.0774965
3081114,0,0.25180528
3289557,0,0.27237704
3565656,0,0.03705981
3062756,0,0.08113386
3093426,0,0.61404943
3376339,0,0.0016816029
3372371,0,0.0005714371
2999649,0,0.34974077
3366260,0,0.13588648
3218048,0,0.11332947
3204462,0,0.5042673
3551334,0,0.10200783
3384107,0,0.0011894772
3096819,0,0.1338922
3074953,0,0.120557174
3249985,0,0.00020856885
3080664,0,0.28481162
3252336,0,7.560736e-05
3004768,1,0.9999851
3256439,0,0.4107766
3186605,0,8.696031e-05
3480879,0,0.28798416
3461437,0,2.9391614e-09
3391760,0,0.03312383
3027351,0,0.063915886
3440437,0,0.04469718
3570177,0,0.5003631
3025363,0,0.12638073
3213473,0,0.030444477
3445809,0,0.052669514
2988086,0,0.14145465
3447449,0,0.078218445
3213293,0,0.052533943
3486117,0,0.375299
3222263,0,0.0005453348
3410562,0,0.7098097
3399292,0,0.060238745
3148495,0,0.19525458
3328051,0,0.09692149
2990275,0,0.11061495
3575433,0,0.1118398
3461450,0,0.018143628
3542956,0,0.15192366
3463566,0,0.08827329
3151808,0,0.081997335
3523200,0,0.49885204
3209523,0,0.0579273
3532550,0,0.24399687
3469892,0,0.08560683
3206348,0,0.18955763
3432724,1,0.5589899
3402902,0,0.069525026
3282383,0,0.050122365
3107851,0,0.020602468
3521295,1,0.96442044
3070939,0,0.018885149
3336248,0,0.20532659
3019655,0,0.35324076
3084349,0,0.046231
3273661,0,0.04042421
3013176,0,0.08272639
3150179,0,0.13086872
3300716,0,0.021173554
3236605,0,0.05526922
3075617,0,0.012192664
3141303,0,0.079390034
3502030,0,0.00030194744
3407719,0,0.52707464
3439367,0,0.22500657
3449345,0,0.08125539
3207457,0,0.00020850901
3569133,1,0.21909115
3553461,0,0.074974574
3343687,0,0.05624389
3376634,0,0.04140686
3029732,0,0.0584373
3467751,0,0.1706468
3402874,0,0.001210939
3388213,0,0.077269875
3430012,0,0.3664947
3198486,0,0.1602317
3227074,0,0.030224439
3066007,0,0.032988947
3306897,0,0.31241545
3345047,0,0.4732472
3348980,0,0.000238481
3155078,0,0.070535526
3199144,0,0.2034376
3517866,0,0.76947325
3459090,0,0.01961751
3475497,0,0.04576074
3433657,0,0.07057638
3148907,0,0.44214937
3391649,0,0.001354557
3042534,0,0.42152473
3186060,0,0.90887517
3355149,0,0.0005170417
3234862,0,0.28199467
3280029,0,0.027267203
3502790,0,0.17430714
3397675,0,0.124623194
3349716,0,1.7966125e-08
3329922,0,0.008068095
3565501,0,0.2220732
3270885,0,0.0477481
3405833,0,0.20510872
3158387,0,2.473431e-07
3142882,0,0.11707258
3116583,0,0.08972401
3313582,0,0.0945031
3474070,0,0.4779458
3383411,0,0.049903456
3374093,0,0.08953974
3405972,0,0.039318886
3354629,0,0.21948905
3153192,0,0.06804114
3349887,0,0.04261543
3234839,0,0.00795333
3253346,0,0.014589323
3052618,0,0.046267014
3315364,0,0.0063691353
3021764,0,0.02170926
3556704,0,8.911741e-09
3302095,0,0.2767711
3284595,1,0.9982292
3511708,0,0.028294954
3496640,0,0.06973631
2990055,0,2.1130072e-06
3420898,0,0.14786285
3350022,0,0.32100588
3470754,0,0.00043296893
3281876,0,0.03421684
3105982,0,0.36368683
2994673,0,0.128899
3361090,0,0.005334105
3247636,0,0.19517413
3240068,0,0.17235793
3380447,1,0.99331987
3003772,0,0.15212598
3164826,0,0.39030257
3405593,0,0.31953108
3343514,0,0.08574867
3244580,0,0.5389524
3490248,0,0.054954425
3513288,0,0.059964236
3344879,0,0.41103002
3413354,0,0.030644875
3552255,0,0.051049404
3478839,0,0.7947876
3276054,0,0.0065896534
3484019,0,0.30995408
3013740,0,0.08049045
3288024,0,0.2262651
3004133,0,0.12637548
3061365,0,0.1447185
3300993,0,0.04824819
3476707,0,0.3923522
3019284,0,0.0015134744
3534464,0,0.2770237
3412788,0,0.0023525923
3379835,1,0.8822051
3258483,1,0.8698692
3037878,0,0.27247602
3338360,0,0.06033945
3094033,0,0.39302075
3414580,0,0.00020935702
3229710,0,7.6345345e-12
3098305,0,0.10027689
3053187,0,0.11151195
3558285,0,0.3736607
3149916,0,0.27779332
3406090,0,0.39221728
3117597,0,0.042285237
3272498,0,0.32705623
3019388,0,0.18601495
3570515,0,0.015326636
3329839,0,0.089680634
3137091,0,1.9089455e-06
3207695,0,0.025682492
3110266,0,0.0006192975
3257460,0,0.11271753
3019765,0,0.015767058
3152204,0,0.08613153
3172157,0,5.502601e-07
3393795,0,0.13024792
3324190,0,0.08198388
3081098,0,0.07504062
3095507,0,0.04206474
3233992,0,0.4402111
3333116,0,0.03341056
3541803,0,0.016401147
3566139,0,0.00015479569
3452474,1,0.9896569
3321048,0,0.95560116
3307570,0,0.35971808
3393580,0,0.008056675
3175479,0,0.21550728
3541815,0,0.7782398
3057282,0,0.0063775307
3233880,1,0.99255013
2995350,0,0.1515744
3446528,0,0.028943885
3260040,0,0.0096278945
3267650,0,0.0018358547
3542614,0,0.09891628
3036707,0,0.7696123
3435917,0,0.08001564
3261459,0,0.24309935
3143155,0,0.11333772
3141917,0,0.049358822
3202102,0,0.052464396
3242668,0,0.049233187
3240386,0,0.0119927535
3074402,0,0.40306953
3571245,0,0.09356911
3321870,0,0.06560401
3241661,0,0.11113308
3484533,0,3.82353e-06
3199332,0,0.055198316
3413347,0,0.12719145
3395473,0,0.122272365
3293065,0,0.3928467
3436212,0,0.35646728
3247492,0,0.006664905
3346536,0,0.04469307
3357069,0,0.042908143
3443826,0,0.9123826
3176479,0,0.12938504
3307990,0,0.076753005
3432799,0,0.23673025
3364427,0,0.010828945
3099102,0,0.3658958
3035480,0,0.032121554
3141375,0,0.2154143
3487951,0,0.00051440304
3074163,0,0.0027834994
